rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
37,-3.61654,-5.58647,1.5,-39.07604624533315,-42.986880741260826,-33.083379722717794,-110.0,-37.5107132539939,-51.857435383426086,-110,-44.60865965812023,-34.58871835099323
127,6.38346,-0.586466,1.5,-46.45302876938204,-40.26775460365397,-41.06143639322639,-110.0,-49.7199891159119,-34.62329989083839,-110,-36.70097342477053,-32.439143418831534
177,-7.61654,3.41353,1.5,-35.67530558530374,-55.51920335099238,-48.47748254367541,-110.0,-39.54704210333996,-35.19109940022125,-110,-36.38572152255483,-52.4344235507834
148,-4.61654,1.41353,1.5,-41.08187715286142,-32.92650974023613,-38.66215870239046,-110.0,-60.28388640056571,-37.90770681098939,-110,-33.183801621153755,-44.0592013346064
240,7.38346,6.41353,1.5,-67.6971906197,-30.382282443195113,-48.67864113787674,-110.0,-42.788714405791,-35.02288159458699,-110,-37.17621208092684,-40.994982752769566
154,1.38346,1.41353,1.5,-37.101330364505685,-55.08676784016643,-46.15690798339053,-110.0,-42.598966081742745,-42.76256992201011,-110,-33.60203513959516,-30.28192041345791
23,-1.61654,-6.58647,1.5,-35.58432477988991,-38.73500787832824,-25.83045083699472,-101.305534870658,-38.032965963453584,-45.812235980320295,-110,-35.74006691808549,-42.22296705082927
176,7.38346,2.41353,1.5,-57.049770385627255,-60.34209034314972,-56.76140277468107,-110.0,-45.67691530545109,-26.154129464687216,-110,-29.917915636688353,-46.228466283647585
155,2.38346,1.41353,1.5,-44.90229340347888,-61.47663614532856,-44.00057803006626,-110.0,-38.521877335789824,-31.54954820291252,-110,-32.29213686652049,-43.29644894846679
93,4.38346,-2.58647,1.5,-49.29446244620357,-66.81993627886133,-38.03956525184447,-110.0,-29.87454000909431,-33.89473083400182,-110,-28.36930961911993,-40.957074888376866
115,-5.61654,-0.586466,1.5,-39.947723651523376,-34.07911179707778,-39.76075835261233,-110.0,-30.717414150140616,-35.62937918905796,-110,-41.14790347710151,-37.00392339713724
134,-2.61654,0.413534,1.5,-35.631561488785465,-38.37429551390689,-53.10104477128866,-110.0,-51.3695399516873,-31.170874592740137,-110,-28.28759341866288,-48.546857609462286
82,-6.61654,-2.58647,1.5,-59.558843240538394,-43.914745917133835,-42.30667458442164,-110.0,-45.4947997518288,-68.40651162041488,-110,-44.582523056396575,-38.91343399789762
122,1.38346,-0.586466,1.5,-48.39548437949027,-55.32458048491131,-47.9344618489821,-110.0,-43.98723960021752,-56.79215278606565,-110,-27.729392789642667,-34.13808414225728
11,2.38346,-7.58647,1.5,-44.42016881497399,-57.78237666580697,-21.536050726195484,-83.99178487242038,-22.129099666936252,-31.329990924906195,-110,-35.50332607393695,-35.0995361107084
89,0.383459,-2.58647,1.5,-44.304849399072296,-53.89699437475658,-52.33883703665644,-110.0,-36.82427317148554,-34.305569843834434,-110,-38.26854503450252,-37.06343588388777
201,0.383459,4.41353,1.5,-48.3649380849908,-28.025450043275647,-53.45480824713379,-110.0,-40.21537944812477,-38.7326572212995,-110,-29.577461801530166,-42.66295480925797
73,0.383459,-3.58647,1.5,-42.90311914987804,-40.23562950114725,-57.42445480222645,-110.0,-31.8192057612836,-38.22709374149379,-110,-34.226895993362916,-30.88694162441769
128,7.38346,-0.586466,1.5,-51.057621156862176,-50.15681116648469,-44.675370842167986,-110.0,-33.63105664775685,-47.2194068612168,-110,-35.63522829815611,-36.955602514418146
199,-1.61654,4.41353,1.5,-42.328364511616655,-47.04458782583171,-43.81918502900277,-110.0,-57.618841398767344,-42.33439595043703,-110,-31.072383125864885,-43.62084299106424
208,7.38346,4.41353,1.5,-48.81919565563034,-32.21602232932643,-57.85383208300247,-110.0,-50.07154633674099,-26.173048655425166,-110,-34.413618434884384,-37.17109437615057
146,-6.61654,1.41353,1.5,-38.07181085605976,-50.887692403585056,-36.395593110295394,-110.0,-49.90453314952365,-28.083753260586057,-110,-41.558366799584064,-42.83391599316817
93,4.38346,-2.58647,1.5,-44.90565833794703,-68.23784622975697,-43.17057804522917,-110.0,-33.49090490616117,-34.44110532523482,-110,-32.58900685549755,-45.945284006612816
164,-4.61654,2.41353,1.5,-39.98421951332341,-38.82433645309404,-47.87272428829963,-110.0,-45.05876038906496,-42.35992653983665,-110,-25.58159939147879,-50.70428814584764
215,-1.61654,5.41353,1.5,-45.65965020208921,-34.67078963511163,-41.97030453836734,-110.0,-39.27007070149168,-41.224042756183266,-110,-29.10005787944444,-44.23702448425115
56,-0.616541,-4.58647,1.5,-45.69158399276556,-36.14285242180956,-32.27004200192606,-110.0,-54.752214259165605,-50.98193699139087,-110,-42.26996847557702,-33.268213742187235
12,3.38346,-7.58647,1.5,-34.514342183290815,-53.91667361611605,-46.017440199202554,-81.6312595367329,-43.96407948148223,-50.92674876245864,-110,-41.59917574913386,-41.75883683459613
176,7.38346,2.41353,1.5,-58.779687619607195,-58.228934539961365,-60.81334854536178,-110.0,-36.39136474409608,-31.29028686864987,-110,-32.77039381052205,-45.62109210528847
176,7.38346,2.41353,1.5,-58.79517556443364,-66.67686549731408,-64.87641400111593,-110.0,-40.60012580494374,-25.67881079596079,-110,-31.02218009465433,-46.45320461304545
153,0.383459,1.41353,1.5,-45.91543598678021,-55.0248566759642,-44.94833443090545,-110.0,-31.388027813900393,-36.43085946741804,-110,-29.251619403254363,-34.511949309392165
55,-1.61654,-4.58647,1.5,-31.322630847806913,-53.725425629332626,-33.03134374438402,-110.0,-41.98903007983295,-48.13991016801039,-110,-44.84697517695301,-44.87953357513686
146,-6.61654,1.41353,1.5,-39.16633676906257,-49.68702011682016,-33.879419880858975,-110.0,-40.71985934579427,-30.978927241030505,-110,-34.51256314425114,-39.60567329086006
111,6.38346,-1.58647,1.5,-39.7957586498825,-54.4530059855282,-45.07890362366252,-110.0,-35.94723398872904,-31.870426675969604,-110,-41.20389477303735,-31.74594724543826
121,0.383459,-0.586466,1.5,-43.62101830712957,-49.97955772153011,-46.67184852175872,-110.0,-32.433587896262615,-41.50724847337612,-110,-36.09019350312255,-32.45896859264218
30,5.38346,-6.58647,1.5,-42.6244092670861,-46.28011212478731,-50.005611756527784,-77.03756884991634,-34.63496709281509,-46.403081075049215,-110,-36.54704516884033,-28.917979561662012
141,4.38346,0.413534,1.5,-44.93258201708062,-51.161662034658505,-49.72887993519477,-110.0,-37.33256543369526,-37.378694421286795,-110,-37.946910801239646,-31.364135166919016
129,-7.61654,0.413534,1.5,-32.668342597203086,-45.92185383815016,-32.1131857090736,-110.0,-41.7346847591911,-44.485241156918214,-110,-37.38009413353386,-47.62455773471232
207,6.38346,4.41353,1.5,-41.99532060001014,-41.72792011289604,-54.320101603285174,-110.0,-51.493044921615,-36.61565463255515,-110,-32.55265326679762,-40.483364060016925
74,1.38346,-3.58647,1.5,-43.44304902001972,-41.46349500859199,-42.69744822099504,-110.0,-31.333631501288245,-43.28585487813953,-110,-40.53962891583557,-48.80377859473587
189,4.38346,3.41353,1.5,-47.39418318871256,-59.443341850117385,-52.28780544586877,-110.0,-45.48259793939053,-26.376809686881924,-110,-41.896023470368,-85.37234016898098
71,-1.61654,-3.58647,1.5,-40.326566180389165,-46.44896416583127,-33.73531001237117,-110.0,-44.37604169242234,-54.03160192208893,-110,-37.056345065235654,-51.62698291328331
132,-4.61654,0.413534,1.5,-31.570208522156225,-29.84215930969647,-34.26273902616524,-110.0,-39.62034811015623,-45.36943544992817,-110,-53.16417074072546,-44.97123169086818
118,-2.61654,-0.586466,1.5,-29.00350582121078,-36.05164721277057,-30.181601135501715,-110.0,-40.61159004945422,-45.5386733412364,-110,-43.32885068961065,-42.79512414974531
189,4.38346,3.41353,1.5,-44.20943414029021,-52.07887882815832,-48.0380840846061,-110.0,-42.82799249962469,-26.604721147571578,-110,-33.043555555485895,-79.98304770035338
3,-5.61654,-7.58647,1.5,-41.57565720568287,-55.2063083262074,-32.837409543156085,-110.0,-29.26434247040961,-40.68296300863162,-110,-34.724005565461596,-39.26251343777967
138,1.38346,0.413534,1.5,-57.793772813633176,-54.04207404253627,-34.91527423375665,-110.0,-30.59234145933287,-49.84802365297555,-110,-34.651718160344984,-36.90332664036762
63,6.38346,-4.58647,1.5,-38.856875845578855,-53.08133299138171,-42.45016985752515,-91.52929458194517,-28.786045961879292,-40.63048497813736,-110,-33.02554961145117,-27.665268123534982
94,5.38346,-2.58647,1.5,-45.84681906109512,-53.73989773258653,-45.726839218015826,-110.0,-44.74326584581103,-41.36967666707541,-110,-32.407699549659654,-42.07714457406315
190,5.38346,3.41353,1.5,-51.47278418819528,-54.47838261012699,-43.67866118516419,-110.0,-34.40167916479263,-30.3940159821386,-110,-36.145933726601335,-33.63763062597104
89,0.383459,-2.58647,1.5,-45.13686206597512,-62.37256119141319,-43.72197980171766,-110.0,-33.38756669466654,-40.1803951047948,-110,-29.3818913513788,-38.78939930564368
206,5.38346,4.41353,1.5,-58.61996458126171,-32.89675030519747,-55.52270300836965,-110.0,-42.006050260802795,-36.45580933012397,-110,-40.71439454744551,-41.296838604956974
97,-7.61654,-1.58647,1.5,-43.1911622787575,-38.64011274669701,-47.03157647637535,-110.0,-42.99331680114841,-44.26819641666679,-110,-37.154019585887816,-45.06345052542176
117,-3.61654,-0.586466,1.5,-35.818978944090354,-41.890796048718954,-34.398937666070296,-110.0,-33.63436354199453,-39.28514481977521,-110,-26.816545429020213,-40.84795085848271
17,-7.61654,-6.58647,1.5,-45.7044616513351,-33.431569542579936,-30.227946765070246,-100.457611237633,-51.89964789315259,-46.96255148801992,-110,-51.3304325428149,-45.809753420456175
68,-4.61654,-3.58647,1.5,-41.19168846916996,-39.62071686293322,-33.32896060472042,-110.0,-33.22921584773871,-47.0779641815249,-110,-37.300575815270086,-56.04229565449653
85,-3.61654,-2.58647,1.5,-38.2393066799324,-45.52788346097334,-46.968666379448344,-110.0,-41.867198457209106,-45.42455760983977,-110,-39.40559578136529,-54.33161846456949
210,-6.61654,5.41353,1.5,-26.47468518624182,-46.45896131150351,-42.523467804185465,-110.0,-52.24747722940256,-52.34970826387188,-110,-45.129475173050864,-50.206244244285585
111,6.38346,-1.58647,1.5,-40.17334254591927,-46.75446570360677,-42.38772997588853,-110.0,-37.401580650183504,-34.79128802826283,-110,-34.26753669797438,-35.03410214999325
186,1.38346,3.41353,1.5,-52.88486990432846,-53.05464555302875,-49.46533695378579,-110.0,-30.917672798371022,-35.64371105917918,-110,-24.04720482270881,-39.683567682468286
136,-0.616541,0.413534,1.5,-44.56013732561804,-34.50221980101555,-39.43661314646907,-110.0,-54.69345998191028,-40.973141556094504,-110,-34.09481963463531,-45.43726966447218
43,2.38346,-5.58647,1.5,-46.23399067994093,-55.709130973997,-37.75768568074281,-96.06409395368372,-27.66138568416998,-40.93450557207595,-110,-35.165484425787824,-36.4605951040069
163,-5.61654,2.41353,1.5,-20.583335021938268,-47.43919617793436,-46.87904746390482,-110.0,-51.02340779041359,-48.297737632879944,-110,-40.95576077135837,-39.69717339871363
134,-2.61654,0.413534,1.5,-31.50369827192768,-39.88568035764938,-47.35693722289387,-110.0,-44.393839811618186,-35.84626423283925,-110,-32.77096787009693,-48.70752667293454
97,-7.61654,-1.58647,1.5,-41.58233011342739,-40.88069470356467,-41.22302506048912,-110.0,-47.444527416586496,-41.70571698970641,-110,-44.12042623492089,-46.92266254569479
130,-6.61654,0.413534,1.5,-33.748006445643796,-41.920388690170846,-48.90643822783028,-110.0,-35.3654135660509,-35.71002752477189,-110,-38.110331158739854,-60.216444045737056
199,-1.61654,4.41353,1.5,-52.05993492702997,-39.17249447703045,-48.64790920111477,-110.0,-60.788999919060934,-48.26402864551985,-110,-31.317966571427412,-41.71131452670599
21,-3.61654,-6.58647,1.5,-31.660297219483613,-39.82900294503621,-39.45860696458747,-85.61162004337228,-28.207696777430105,-46.91818901654631,-110,-39.844013770928825,-42.27905545197327
206,5.38346,4.41353,1.5,-55.27131081979734,-34.19177377115498,-52.38786528140943,-110.0,-46.67591965117252,-41.089433999578624,-110,-36.146987087920174,-39.6081717202688
135,-1.61654,0.413534,1.5,-39.689386128646944,-32.214324494431224,-34.32638383592445,-110.0,-52.13324325439778,-46.15878230030297,-110,-39.249024415079134,-46.07098676181059
129,-7.61654,0.413534,1.5,-34.092902394055635,-42.13441862776733,-31.559937656783895,-110.0,-46.71381497288024,-42.04345806094032,-110,-45.04684335361848,-43.22184600091868
131,-5.61654,0.413534,1.5,-29.43187264291102,-36.87075785325982,-47.77752694856151,-110.0,-41.095884560131594,-45.2388980290246,-110,-50.6876466948381,-44.45026737575798
231,-1.61654,6.41353,1.5,-28.01744881833439,-24.850230017946178,-45.579174327973355,-110.0,-55.65706428294694,-51.25512165139513,-110,-44.78676991176041,-63.947141285611195
193,-7.61654,4.41353,1.5,-31.694408681076823,-43.75701008598947,-31.852762681898945,-110.0,-38.685343473861295,-54.58275545653172,-110,-58.72016929975087,-66.65270183775905
48,7.38346,-5.58647,1.5,-53.91556631206704,-54.31642167118788,-44.226575484842854,-95.9683583600457,-32.5359757910601,-36.03240250161144,-110,-43.23218706311453,-24.430613261111414
74,1.38346,-3.58647,1.5,-46.54648916969603,-42.78562564571145,-38.918907549909505,-110.0,-33.195552194086396,-43.3851357942466,-110,-27.96940336975595,-42.82653960720896
67,-5.61654,-3.58647,1.5,-36.86949610656234,-34.800824175065976,-31.584214279459964,-110.0,-44.63816485480741,-48.72034721521827,-110,-48.3222230090935,-51.45575432366596
179,-5.61654,3.41353,1.5,-35.85699751518013,-43.98890656206381,-34.23145655180984,-110.0,-40.49852104912387,-40.85649076541955,-110,-38.08972808847834,-38.45725737996231
29,4.38346,-6.58647,1.5,-45.557646132876734,-60.78611465032246,-42.60379890645624,-82.17563347174936,-37.5657690234432,-31.748782498914057,-110,-39.996160810363214,-32.14606714144342
79,6.38346,-3.58647,1.5,-53.51113698729126,-48.72573393795531,-35.85442892599658,-110.0,-38.434938535948454,-33.32908978676845,-110,-54.01500187375224,-35.66083402384855
67,-5.61654,-3.58647,1.5,-35.662715829858364,-35.987659892283226,-36.243777247783655,-110.0,-39.793324355753285,-44.48531589895273,-110,-54.718141858545195,-51.075975222907495
104,-0.616541,-1.58647,1.5,-44.14511037199415,-37.03659994494557,-32.70640776126908,-110.0,-43.313104750477144,-52.28001240285115,-110,-35.356950944918765,-45.1408008941265
227,-5.61654,6.41353,1.5,-35.51428515262873,-42.737247037348475,-38.1945380914629,-110.0,-59.58305156455635,-65.07106210380505,-110,-54.8018783789937,-66.2080597444159
167,-1.61654,2.41353,1.5,-49.05309048424929,-31.53525421915698,-47.120554334799294,-110.0,-36.821041948669446,-43.009178409041766,-110,-36.393881538401374,-44.716083124407646
12,3.38346,-7.58647,1.5,-40.22126255578932,-51.94087361137572,-42.62711694289547,-82.38437231608488,-40.08351979710764,-45.09623682483638,-110,-41.31805022377176,-49.31818430018926
39,-1.61654,-5.58647,1.5,-30.0173489098307,-40.901021694135544,-27.092687890113503,-110.0,-25.600977823786813,-42.0073898327451,-110,-39.9260348368893,-47.40680002934932
186,1.38346,3.41353,1.5,-51.332293834353784,-51.10646534235607,-50.25652643409753,-110.0,-25.00099710879229,-35.12516565850104,-110,-24.226519605963368,-37.21671022322183
103,-1.61654,-1.58647,1.5,-32.578627793553835,-35.22386355143171,-39.12554209464712,-110.0,-47.72458539848368,-44.106862642820246,-110,-41.4800554375608,-62.63152110232661
237,4.38346,6.41353,1.5,-48.01757395307877,-47.46633108644575,-50.9472557030129,-110.0,-39.63162024966882,-30.61857671727013,-110,-31.563625176694774,-34.56713807987911
106,1.38346,-1.58647,1.5,-53.34877903663117,-50.569366648531926,-51.710265764799566,-110.0,-47.58627362545271,-40.849960122395586,-110,-32.587315967741155,-36.50529136260274
118,-2.61654,-0.586466,1.5,-33.303415211833865,-36.2501314919843,-33.20536152128523,-110.0,-47.76733227696836,-36.908155481369306,-110,-41.41072311102663,-42.79118222369927
210,-6.61654,5.41353,1.5,-28.187446489644657,-49.4591619673405,-42.27952063029474,-110.0,-46.81832756604989,-48.16623551078322,-110,-38.473855877266075,-58.00450494751847
132,-4.61654,0.413534,1.5,-33.29585490462654,-35.89052716176462,-33.56135637148929,-110.0,-39.6417259885409,-39.37284409112732,-110,-45.829334721287665,-43.020634526506626
238,5.38346,6.41353,1.5,-60.29842319967946,-35.151105051313124,-33.73090511297251,-110.0,-44.47691042501587,-30.600027684815515,-110,-34.00231580331606,-38.80016256455129
64,7.38346,-4.58647,1.5,-49.18866963422677,-44.277330015981995,-37.54953901854269,-93.43348652555724,-37.200294035489335,-33.34436329611944,-110,-49.13016591186241,-33.50160894256795
20,-4.61654,-6.58647,1.5,-34.09630709298687,-44.216944219189955,-35.81540453063599,-85.02909154649672,-40.89915846063616,-52.66513268290982,-110,-38.44289760128864,-41.08129530826217
78,5.38346,-3.58647,1.5,-45.24217924363576,-56.61168450242335,-56.513359929964984,-110.0,-32.23687118148157,-37.92160142386896,-110,-34.35468944882586,-31.32994929988209
126,5.38346,-0.586466,1.5,-40.50347211574545,-55.614069534150545,-42.134408261673066,-110.0,-35.84905935300575,-37.302847338209986,-110,-36.3155456477605,-40.31569317113859
57,0.383459,-4.58647,1.5,-58.49062030604059,-43.88022866237275,-53.2598710265368,-110.0,-41.90438036304566,-44.43283918839006,-110,-35.024276093379214,-45.26248507315877
29,4.38346,-6.58647,1.5,-51.729810141710914,-54.540278680640505,-42.438229197528,-73.81013286954898,-30.28558261800024,-34.426769946838625,-110,-36.74585336403281,-27.775047542107092
163,-5.61654,2.41353,1.5,-30.563156830178023,-42.651119496441574,-39.90161454998153,-110.0,-45.12652302008135,-46.5886339419505,-110,-37.67976468244457,-42.856675157696635
240,7.38346,6.41353,1.5,-66.41278865512977,-34.94353056240881,-52.29649001890408,-110.0,-53.831492002608826,-39.36041296789163,-110,-39.696992351066086,-41.30107155143523
80,7.38346,-3.58647,1.5,-47.72842437822248,-45.544059698423816,-52.91386644825481,-110.0,-41.28981528815426,-40.53036150512328,-110,-34.676132692781614,-49.205951973104234
80,7.38346,-3.58647,1.5,-41.090759255323746,-42.77526542503222,-50.5133015246267,-110.0,-39.730074987085466,-31.01636961452337,-110,-31.087506552642203,-48.14888160130564
193,-7.61654,4.41353,1.5,-36.5889389839647,-46.57182374350954,-37.997978844761725,-110.0,-40.78110020764594,-53.20156821845339,-110,-58.60079033864441,-63.43463961761653
170,1.38346,2.41353,1.5,-53.30508000284337,-51.63881275522861,-45.94434049134813,-110.0,-37.15103604523855,-40.38956267548236,-110,-33.646641981900096,-49.49762336852466
233,0.383459,6.41353,1.5,-31.622527969540375,-26.60007543938951,-44.1287949329842,-110.0,-45.70574312957187,-43.08880544870747,-110,-47.07785456805828,-46.64482409654797
127,6.38346,-0.586466,1.5,-49.96314103676732,-38.51478114067571,-36.578872550856104,-110.0,-45.78268128929537,-30.3012657022541,-110,-39.42279525474642,-28.14964360987654
38,-2.61654,-5.58647,1.5,-44.937138804692296,-36.44052701526906,-32.43311274354619,-110.0,-26.447216780398374,-51.91444236616278,-110,-45.9273405625808,-40.1587869258488
52,-4.61654,-4.58647,1.5,-39.222659891275505,-40.319958705283625,-31.1620821847617,-110.0,-36.0761416293424,-41.246015191755355,-110,-37.847403959955265,-69.62463397622321
135,-1.61654,0.413534,1.5,-37.20214876495074,-35.58392648928612,-36.22338498470624,-110.0,-50.91258137868085,-39.332004185803456,-110,-35.94540523711078,-46.27996903270594
229,-3.61654,6.41353,1.5,-41.40330578762219,-35.98656072492878,-51.25426742680512,-110.0,-69.55125606040644,-68.6994550532644,-110,-52.65959831528738,-43.020434511416255
221,4.38346,5.41353,1.5,-47.34293611458408,-34.97060619264956,-52.155246953471426,-110.0,-38.313834940654864,-43.39918378770534,-110,-34.94010271049501,-50.84728406080996
235,2.38346,6.41353,1.5,-34.804436726037736,-21.46424463545768,-51.73994573318851,-110.0,-49.31669468740974,-55.712213127832584,-110,-45.993168572283054,-54.64499504922658
162,-6.61654,2.41353,1.5,-32.8606927160783,-45.31347789464854,-38.04449858697642,-110.0,-45.048489402080136,-49.6978041268617,-110,-36.531564625047615,-43.04564647569259
192,7.38346,3.41353,1.5,-50.74428399426376,-50.756518577053335,-39.099358126894025,-110.0,-38.696898346529096,-25.331399928517087,-110,-22.775779737040153,-31.735294069975737
116,-4.61654,-0.586466,1.5,-39.974012943931186,-41.02269249688413,-31.332651149307317,-110.0,-48.15421623597887,-32.864753962239995,-110,-37.15851832000364,-42.25362593664136
179,-5.61654,3.41353,1.5,-38.02831807816352,-41.03895267055498,-31.394542945259104,-110.0,-38.08127642969448,-40.9496282032567,-110,-35.28233368418062,-44.55936812522064
157,4.38346,1.41353,1.5,-54.554543282386554,-37.668806620245014,-42.975438491301624,-110.0,-42.22177090251044,-49.61864031977689,-110,-29.73572610825359,-35.18342589890738
84,-4.61654,-2.58647,1.5,-41.91020922816581,-37.81296725744279,-44.69879418134507,-110.0,-46.84346117270306,-47.04539412364717,-110,-41.04912731752429,-47.01487325931656
232,-0.616541,6.41353,1.5,-31.6439629394277,-21.890131146921693,-38.53829532269196,-110.0,-60.20985732836583,-59.664098874989136,-110,-52.20618503300191,-51.168551066826694
182,-2.61654,3.41353,1.5,-42.30904785834606,-29.66377774028876,-36.253572527349256,-110.0,-44.839885371935395,-36.96995196624777,-110,-33.53919934133779,-38.21252865027852
213,-3.61654,5.41353,1.5,-47.645063641769674,-51.32365374445738,-49.24061435519951,-110.0,-53.32709701916241,-54.69849615162904,-110,-35.46637815064429,-44.87251188910725
232,-0.616541,6.41353,1.5,-40.52761989154798,-21.518898803357715,-31.4027454382515,-110.0,-58.67651875663462,-58.84363129865924,-110,-58.683328605438334,-50.74645101996827
237,4.38346,6.41353,1.5,-47.400828314040915,-36.91652410763197,-46.336158729710306,-110.0,-42.182379279057145,-34.51113320493393,-110,-33.08986373352479,-37.985291118859465
118,-2.61654,-0.586466,1.5,-30.781598207890205,-45.49715280623904,-37.81146802874542,-110.0,-48.834857393692374,-39.49605321433399,-110,-38.60512869217442,-41.83721587120984
181,-3.61654,3.41353,1.5,-42.63905542482726,-38.86935065470731,-41.741907760511396,-110.0,-33.74879472139068,-40.54990809101568,-110,-33.2919384539806,-60.178275232188426
235,2.38346,6.41353,1.5,-37.26108077743346,-27.710556099845277,-52.7668311193326,-110.0,-52.2986231615246,-52.218429654114765,-110,-41.34074305997221,-46.51840009563747
229,-3.61654,6.41353,1.5,-45.39985292974386,-35.28250586437632,-51.868062135492586,-110.0,-70.66877135579897,-68.65012960698704,-110,-44.315401906545624,-48.71962753801226
231,-1.61654,6.41353,1.5,-31.332782200544223,-29.82669661821644,-42.48750576945603,-110.0,-59.17265483801334,-57.38989540420973,-110,-40.006539895719726,-60.22974180090632
141,4.38346,0.413534,1.5,-47.08132829796914,-51.31423830788199,-49.58939658139143,-110.0,-44.03893950395832,-33.93264788491712,-110,-39.71542819190586,-34.07002237377775
179,-5.61654,3.41353,1.5,-34.92272062258621,-46.089807866379005,-36.41805361195745,-110.0,-37.49966607401113,-42.21806340990245,-110,-36.111889593113105,-46.02868891175454
173,4.38346,2.41353,1.5,-52.89158652160234,-40.51884598296939,-43.511312841498786,-110.0,-39.91109210295316,-35.09720835063668,-110,-33.97670755366735,-46.21507110855248
231,-1.61654,6.41353,1.5,-32.54213320641075,-19.70398929158473,-40.91602219405437,-110.0,-52.55294061833562,-51.28609877718558,-110,-52.6030575467273,-63.18347012369218
69,-3.61654,-3.58647,1.5,-36.46654959944511,-41.47716329535244,-35.33450965906329,-110.0,-39.51037124479187,-42.79050995690687,-110,-39.24019408030766,-42.09558282433615
60,3.38346,-4.58647,1.5,-47.112530238042275,-53.54263684079827,-40.21807309753306,-110.0,-37.004142700038926,-39.59458590130526,-110,-38.59198209712416,-29.711967908919313
173,4.38346,2.41353,1.5,-52.51279010877645,-42.81638305255836,-42.57944893773966,-110.0,-39.21566703720572,-29.133993824815143,-110,-29.986015799234437,-45.65607198615971
147,-5.61654,1.41353,1.5,-49.774191951890174,-30.984008121692497,-32.787703880834584,-110.0,-50.68493594448977,-36.73411183597863,-110,-37.79009979501088,-61.13684527268138
85,-3.61654,-2.58647,1.5,-39.07016240829348,-46.15966816351692,-43.80176353067978,-110.0,-41.91216684308366,-41.33850369782011,-110,-37.15365181648546,-47.149757041191755
173,4.38346,2.41353,1.5,-53.26975648338431,-40.03816164442164,-44.55020878901737,-110.0,-37.787417237168505,-27.78461627069191,-110,-30.99838792900651,-47.00144063737971
131,-5.61654,0.413534,1.5,-39.30898527430921,-40.17832461401794,-54.19834671599518,-110.0,-45.916977302394486,-41.38013100470203,-110,-40.96324440097587,-41.997495860111286
54,-2.61654,-4.58647,1.5,-49.69350327645926,-36.24006781635817,-36.13685126014222,-110.0,-35.81369682374583,-45.40744865849969,-110,-47.425820129751855,-50.52560108750108
58,1.38346,-4.58647,1.5,-41.76416167037384,-55.29388667721542,-41.54395281883358,-110.0,-29.93733300214244,-34.939963324958875,-110,-40.94539747060059,-32.82561411820291
188,3.38346,3.41353,1.5,-63.2028336905036,-43.05432119673127,-50.949495698016136,-110.0,-49.13322856909965,-47.362653502662944,-110,-31.217231017023792,-36.045420306901335
211,-5.61654,5.41353,1.5,-42.13895362540669,-53.46587070167752,-39.74787170564721,-110.0,-52.203042247497905,-46.93888801673573,-110,-46.54224858962005,-43.76702087247357
88,-0.616541,-2.58647,1.5,-58.61312931991059,-34.770819897555064,-36.763637306708375,-110.0,-65.08911343923519,-42.22267601404626,-110,-33.33283786059132,-41.71775954773102
227,-5.61654,6.41353,1.5,-28.952688972883763,-36.22099979334366,-35.38433207906996,-110.0,-54.0337784803719,-71.94573213294869,-110,-57.41889405662225,-67.96411204263786
17,-7.61654,-6.58647,1.5,-42.511963816490784,-42.507940967358664,-35.971764279555615,-93.62417459806213,-53.429742230797295,-46.50539739425845,-110,-50.80365145774832,-49.67056121003933
202,1.38346,4.41353,1.5,-52.06367339640904,-37.0704684346375,-60.5337418045535,-110.0,-47.79497576009734,-35.156831191101595,-110,-37.12169499989643,-53.26704102848501
98,-6.61654,-1.58647,1.5,-36.629729172160694,-30.160597873067452,-41.722180892788145,-110.0,-49.69506790738001,-43.56706824393542,-110,-44.497612715722006,-48.667040402802535
34,-6.61654,-5.58647,1.5,-41.991651321620346,-38.29030447178446,-33.93814041098089,-110.0,-37.3448463722,-48.982128125965104,-110,-41.08862368913857,-33.36383734706771
155,2.38346,1.41353,1.5,-47.0961568192129,-70.2670469245277,-34.062362880748545,-110.0,-32.246751097717926,-31.7192383756583,-110,-32.15628230060766,-39.38634812588433
84,-4.61654,-2.58647,1.5,-43.44467679093509,-40.95652709548757,-40.25004881527153,-110.0,-47.01765196017634,-43.65123863920324,-110,-45.11993858009025,-48.00811114670476
152,-0.616541,1.41353,1.5,-41.91342246714627,-30.808282759964623,-34.67261366424336,-110.0,-43.76234851080928,-39.63170007166322,-110,-28.68087675153612,-41.95908690767175
78,5.38346,-3.58647,1.5,-49.15772665372362,-60.65110465317318,-55.707251841288475,-110.0,-31.77776978273028,-30.79330822758214,-110,-37.87995794350404,-32.09756699587115
86,-2.61654,-2.58647,1.5,-43.525423668400705,-36.5387328045087,-30.08785697988235,-110.0,-38.1340791821655,-40.85565995103459,-110,-47.358815412997664,-53.589660468925565
48,7.38346,-5.58647,1.5,-52.28459249410888,-51.48899140261051,-45.04595772166733,-95.53945538442952,-39.10990269110827,-41.439220947973475,-110,-43.57711991349614,-23.567993696714844
104,-0.616541,-1.58647,1.5,-49.34714056977982,-37.122082741473434,-25.813537502591732,-110.0,-44.01075574983557,-46.80971350155032,-110,-33.41421640568212,-41.0573507159859
1,-7.61654,-7.58647,1.5,-110.0,-110.0,-110.0,-72.81982785014233,-87.63990386099373,-110.0,-110,-110.0,-110.0
